path,folder,true_idx,true_label,pred_idx,pred_label,pred_conf_max,p_close,p_open
data/OACE_Eye_Dataset\test\close eyes\close_37605.jpg,close eyes,0,close,0,close,0.999987006187439,0.999987006187439,1.2991928997507785e-05
data/OACE_Eye_Dataset\test\close eyes\close_37606.jpg,close eyes,0,close,0,close,0.9999642372131348,0.9999642372131348,3.5752203984884545e-05
data/OACE_Eye_Dataset\test\close eyes\close_37607.jpg,close eyes,0,close,0,close,0.9999947547912598,0.9999947547912598,5.270393103273818e-06
data/OACE_Eye_Dataset\test\close eyes\close_37608.jpg,close eyes,0,close,0,close,0.9889848232269287,0.9889848232269287,0.011015133932232857
data/OACE_Eye_Dataset\test\close eyes\close_37609.jpg,close eyes,0,close,0,close,0.9999980926513672,0.9999980926513672,1.919861460919492e-06
data/OACE_Eye_Dataset\test\close eyes\close_37610.jpg,close eyes,0,close,0,close,1.0,1.0,4.154212973617177e-09
data/OACE_Eye_Dataset\test\close eyes\close_37611.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.925784485796612e-07
data/OACE_Eye_Dataset\test\close eyes\close_37612.jpg,close eyes,0,close,0,close,0.9997130036354065,0.9997130036354065,0.0002869361196644604
data/OACE_Eye_Dataset\test\close eyes\close_37613.jpg,close eyes,0,close,0,close,0.9999973773956299,0.9999973773956299,2.6665318273444427e-06
data/OACE_Eye_Dataset\test\close eyes\close_37614.jpg,close eyes,0,close,0,close,0.9999938011169434,0.9999938011169434,6.187051440065261e-06
data/OACE_Eye_Dataset\test\close eyes\close_37615.jpg,close eyes,0,close,0,close,0.9999995231628418,0.9999995231628418,4.4651523012362304e-07
data/OACE_Eye_Dataset\test\close eyes\close_37616.jpg,close eyes,0,close,0,close,0.9999988079071045,0.9999988079071045,1.1342518746459973e-06
data/OACE_Eye_Dataset\test\close eyes\close_37617.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.3298375140257122e-07
data/OACE_Eye_Dataset\test\close eyes\close_37618.jpg,close eyes,0,close,0,close,1.0,1.0,3.839405948724561e-08
data/OACE_Eye_Dataset\test\close eyes\close_37619.jpg,close eyes,0,close,0,close,0.997348427772522,0.997348427772522,0.0026515419594943523
data/OACE_Eye_Dataset\test\close eyes\close_37620.jpg,close eyes,0,close,0,close,0.9999997615814209,0.9999997615814209,2.579854481155053e-07
data/OACE_Eye_Dataset\test\close eyes\close_37621.jpg,close eyes,0,close,0,close,1.0,1.0,5.451483708895921e-09
data/OACE_Eye_Dataset\test\close eyes\close_37622.jpg,close eyes,0,close,0,close,0.9999977350234985,0.9999977350234985,2.265501507281442e-06
